id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
60,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/chainsafe/lodestar,1.5k,727,73,144,4.0,4.5,4.0,3.5,1.2k,317,35,111,4.5,4.8,4.2,4.0
64,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/mikemcl/bignumber.js,1.5k,727,73,144,4.0,4.5,4.0,3.5,6.7k,744,83,35,4.5,4.8,4.0,4.2
68,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/redux-saga/redux-saga,1.5k,727,73,144,4.0,4.5,4.0,3.5,22.5k,2k,249,322,4.5,4.8,4.2,4.0
70,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/vercel/swr,1.5k,727,73,144,4.0,4.5,4.0,3.5,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0
71,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/pytest-dev/pytest,1.5k,727,73,144,4.0,4.5,4.0,3.5,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
74,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/emotion-js/emotion,1.5k,727,73,144,4.0,4.5,4.0,3.5,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
77,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/clap-rs/clap,1.5k,727,73,144,4.0,4.5,4.0,3.5,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
81,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/swc-project/swc,1.5k,727,73,144,4.0,4.5,4.0,3.5,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0
88,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/gulpjs/gulp,1.5k,727,73,144,4.0,4.5,4.0,3.5,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
89,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/typescript-eslint/typescript-eslint,1.5k,727,73,144,4.0,4.5,4.0,3.5,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3
94,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/rollup/rollup,1.5k,727,73,144,4.0,4.5,4.0,3.5,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
97,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/heim-rs/darwin-libproc,1.5k,727,73,144,4.0,4.5,4.0,3.5,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
103,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/humanwhocodes/object-schema,1.5k,727,73,144,4.0,4.5,4.0,3.5,32,7,2,3,4.0,3.5,2.5,3.0
105,https://github.com/nomicfoundation/hardhat,https://github.com/consensys/teku,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3,692,304,34,109,4.5,4.0,4.0,3.5
109,https://github.com/nomicfoundation/hardhat,https://github.com/chainsafe/lodestar,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3,1.2k,317,35,111,4.5,4.8,4.2,4.0
110,https://github.com/nomicfoundation/hardhat,https://github.com/bluealloy/revm,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3,1.7k,602,30,154,4.5,4.8,4.2,4.0
112,https://github.com/nomicfoundation/hardhat,https://github.com/alloy-rs/core,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3,818,167,22,66,4.5,4.8,4.2,4.0
121,https://github.com/vyperlang/vyper,https://github.com/prettier-solidity/prettier-plugin-solidity,5k,819,161,223,4.5,4.8,4.2,4.0,731,75,12,21,4.5,4.0,3.5,4.0
125,https://github.com/vyperlang/vyper,https://github.com/chainsafe/lodestar,5k,819,161,223,4.5,4.8,4.2,4.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
135,https://github.com/vyperlang/vyper,https://github.com/paradigmxyz/reth,5k,819,161,223,4.5,4.8,4.2,4.0,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0
136,https://github.com/vyperlang/vyper,https://github.com/alloy-rs/core,5k,819,161,223,4.5,4.8,4.2,4.0,818,167,22,66,4.5,4.8,4.2,4.0
140,https://github.com/vyperlang/vyper,https://github.com/erigontech/erigon,5k,819,161,223,4.5,4.8,4.2,4.0,3.2k,1.2k,65,833,4.5,4.8,4.2,3.8
142,https://github.com/vyperlang/vyper,https://github.com/ethereum/solc-js,5k,819,161,223,4.5,4.8,4.2,4.0,1.5k,479,46,42,4.5,4.0,3.5,4.0
145,https://github.com/wighawag/hardhat-deploy,https://github.com/walletconnect/walletconnect-monorepo,1.2k,298,15,88,4.5,4.8,4.2,4.0,1.5k,727,73,144,4.0,4.5,4.0,3.5
150,https://github.com/wighawag/hardhat-deploy,https://github.com/prettier-solidity/prettier-plugin-solidity,1.2k,298,15,88,4.5,4.8,4.2,4.0,731,75,12,21,4.5,4.0,3.5,4.0
153,https://github.com/wighawag/hardhat-deploy,https://github.com/ethereum/go-ethereum,1.2k,298,15,88,4.5,4.8,4.2,4.0,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2
158,https://github.com/wighawag/hardhat-deploy,https://github.com/protofire/solhint,1.2k,298,15,88,4.5,4.8,4.2,4.0,1.1k,169,21,52,4.5,4.0,3.5,4.0
163,https://github.com/wighawag/hardhat-deploy,https://github.com/eth-infinitism/account-abstraction,1.2k,298,15,88,4.5,4.8,4.2,4.0,1.6k,675,39,25,3.5,4.0,3.0,3.5
167,https://github.com/wighawag/hardhat-deploy,https://github.com/paradigmxyz/reth,1.2k,298,15,88,4.5,4.8,4.2,4.0,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0
169,https://github.com/ethers-io/ethers.js,https://github.com/consensys/teku,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,692,304,34,109,4.5,4.0,4.0,3.5
171,https://github.com/ethers-io/ethers.js,https://github.com/ethereum/remix-project,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,2.5k,1k,68,181,4.5,4.8,4.2,4.0
174,https://github.com/ethers-io/ethers.js,https://github.com/bluealloy/revm,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,1.7k,602,30,154,4.5,4.8,4.2,4.0
175,https://github.com/ethers-io/ethers.js,https://github.com/axios/axios,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
176,https://github.com/ethers-io/ethers.js,https://github.com/browserslist/browserslist,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
177,https://github.com/ethers-io/ethers.js,https://github.com/epoberezkin/fast-deep-equal,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
178,https://github.com/ethers-io/ethers.js,https://github.com/cssnano/cssnano,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
179,https://github.com/ethers-io/ethers.js,https://github.com/emotion-js/emotion,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
180,https://github.com/ethers-io/ethers.js,https://github.com/eslint/eslint,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
184,https://github.com/ethers-io/ethers.js,https://github.com/chzyer/readline,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
185,https://github.com/ethers-io/ethers.js,https://github.com/electron/electron,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
188,https://github.com/ethers-io/ethers.js,https://github.com/dcodeio/long.js,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,892,206,23,17,4.5,4.0,3.5,3.0
189,https://github.com/ethers-io/ethers.js,https://github.com/eth-infinitism/account-abstraction,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0,1.6k,675,39,25,3.5,4.0,3.0,3.5
193,https://github.com/ethereum/solidity,https://github.com/ethereum/go-ethereum,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2
195,https://github.com/ethereum/solidity,https://github.com/chainsafe/lodestar,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2,1.2k,317,35,111,4.5,4.8,4.2,4.0
196,https://github.com/ethereum/solidity,https://github.com/eth-infinitism/account-abstraction,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2,1.6k,675,39,25,3.5,4.0,3.0,3.5
197,https://github.com/ethereum/solidity,https://github.com/crate-crypto/go-ipa,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2,33,14,3,3,4.0,4.5,3.0,3.5
200,https://github.com/ethereum/solidity,https://github.com/erigontech/erigon,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2,3.2k,1.2k,65,833,4.5,4.8,4.2,3.8
204,https://github.com/ethereum/remix-project,https://github.com/chainsafe/lodestar,2.5k,1k,68,181,4.5,4.8,4.2,4.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
209,https://github.com/ethereum/go-ethereum,https://github.com/consensys/teku,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2,692,304,34,109,4.5,4.0,4.0,3.5
211,https://github.com/ethereum/go-ethereum,https://github.com/bluealloy/revm,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2,1.7k,602,30,154,4.5,4.8,4.2,4.0
212,https://github.com/ethereum/go-ethereum,https://github.com/eth-infinitism/account-abstraction,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2,1.6k,675,39,25,3.5,4.0,3.0,3.5
215,https://github.com/ethereum/go-ethereum,https://github.com/erigontech/erigon,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2,3.2k,1.2k,65,833,4.5,4.8,4.2,3.8
219,https://github.com/wevm/viem,https://github.com/prysmaticlabs/prysm,2.7k,946,30,498,4.5,4.8,4.2,4.0,3.5k,1.1k,129,257,4.5,4.8,4.2,4.0
220,https://github.com/wevm/viem,https://github.com/walletconnect/walletconnect-monorepo,2.7k,946,30,498,4.5,4.8,4.2,4.0,1.5k,727,73,144,4.0,4.5,4.0,3.5
221,https://github.com/wevm/viem,https://github.com/prettier-solidity/prettier-plugin-solidity,2.7k,946,30,498,4.5,4.8,4.2,4.0,731,75,12,21,4.5,4.0,3.5,4.0
222,https://github.com/wevm/viem,https://github.com/vyperlang/vyper,2.7k,946,30,498,4.5,4.8,4.2,4.0,5k,819,161,223,4.5,4.8,4.2,4.0
227,https://github.com/wevm/viem,https://github.com/bluealloy/revm,2.7k,946,30,498,4.5,4.8,4.2,4.0,1.7k,602,30,154,4.5,4.8,4.2,4.0
228,https://github.com/wevm/viem,https://github.com/consensys/teku,2.7k,946,30,498,4.5,4.8,4.2,4.0,692,304,34,109,4.5,4.0,4.0,3.5
230,https://github.com/wevm/viem,https://github.com/protofire/solhint,2.7k,946,30,498,4.5,4.8,4.2,4.0,1.1k,169,21,52,4.5,4.0,3.5,4.0
232,https://github.com/wevm/viem,https://github.com/web3/web3.js,2.7k,946,30,498,4.5,4.8,4.2,4.0,19.5k,5k,463,298,4.5,4.8,4.2,4.0
234,https://github.com/wevm/viem,https://github.com/ipfs/js-ipfs,2.7k,946,30,498,4.5,4.8,4.2,4.0,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0
239,https://github.com/wevm/viem,https://github.com/crate-crypto/go-ipa,2.7k,946,30,498,4.5,4.8,4.2,4.0,33,14,3,3,4.0,4.5,3.0,3.5
240,https://github.com/wevm/viem,https://github.com/libp2p/go-libp2p,2.7k,946,30,498,4.5,4.8,4.2,4.0,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0
241,https://github.com/wevm/viem,https://github.com/paradigmxyz/reth,2.7k,946,30,498,4.5,4.8,4.2,4.0,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0
247,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/bluealloy/revm,25.2k,11.9k,640,464,4.5,4.8,4.7,4.3,1.7k,602,30,154,4.5,4.8,4.2,4.0
248,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/nomicfoundation/hardhat,25.2k,11.9k,640,464,4.5,4.8,4.7,4.3,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3
252,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/ethereum/remix-project,25.2k,11.9k,640,464,4.5,4.8,4.7,4.3,2.5k,1k,68,181,4.5,4.8,4.2,4.0
255,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/crate-crypto/go-ipa,25.2k,11.9k,640,464,4.5,4.8,4.7,4.3,33,14,3,3,4.0,4.5,3.0,3.5
257,https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/alloy-rs/core,25.2k,11.9k,640,464,4.5,4.8,4.7,4.3,818,167,22,66,4.5,4.8,4.2,4.0
258,https://github.com/protofire/solhint,https://github.com/ethers-io/ethers.js,1.1k,169,21,52,4.5,4.0,3.5,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
260,https://github.com/protofire/solhint,https://github.com/openzeppelin/openzeppelin-contracts,1.1k,169,21,52,4.5,4.0,3.5,4.0,25.2k,11.9k,640,464,4.5,4.8,4.7,4.3
264,https://github.com/protofire/solhint,https://github.com/prettier-solidity/prettier-plugin-solidity,1.1k,169,21,52,4.5,4.0,3.5,4.0,731,75,12,21,4.5,4.0,3.5,4.0
267,https://github.com/protofire/solhint,https://github.com/ethereum/go-ethereum,1.1k,169,21,52,4.5,4.0,3.5,4.0,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2
271,https://github.com/protofire/solhint,https://github.com/alloy-rs/core,1.1k,169,21,52,4.5,4.0,3.5,4.0,818,167,22,66,4.5,4.8,4.2,4.0
273,https://github.com/protofire/solhint,https://github.com/ipfs/js-ipfs,1.1k,169,21,52,4.5,4.0,3.5,4.0,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0
275,https://github.com/web3/web3.js,https://github.com/openzeppelin/openzeppelin-contracts,19.5k,5k,463,298,4.5,4.8,4.2,4.0,25.2k,11.9k,640,464,4.5,4.8,4.7,4.3
277,https://github.com/web3/web3.js,https://github.com/ethereum/solidity,19.5k,5k,463,298,4.5,4.8,4.2,4.0,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2
279,https://github.com/web3/web3.js,https://github.com/sigp/lighthouse,19.5k,5k,463,298,4.5,4.8,4.2,4.0,3k,784,70,192,4.5,4.8,4.2,4.0
280,https://github.com/web3/web3.js,https://github.com/ethereum/remix-project,19.5k,5k,463,298,4.5,4.8,4.2,4.0,2.5k,1k,68,181,4.5,4.8,4.2,4.0
283,https://github.com/web3/web3.js,https://github.com/nomicfoundation/hardhat,19.5k,5k,463,298,4.5,4.8,4.2,4.0,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3
284,https://github.com/web3/web3.js,https://github.com/supranational/blst,19.5k,5k,463,298,4.5,4.8,4.2,4.0,485,182,18,22,4.5,4.8,3.5,3.8
289,https://github.com/web3/web3.js,https://github.com/vyperlang/vyper,19.5k,5k,463,298,4.5,4.8,4.2,4.0,5k,819,161,223,4.5,4.8,4.2,4.0
290,https://github.com/web3/web3.js,https://github.com/status-im/nimbus-eth2,19.5k,5k,463,298,4.5,4.8,4.2,4.0,558,251,37,93,4.5,4.0,3.5,3.0
292,https://github.com/web3/web3.js,https://github.com/bluealloy/revm,19.5k,5k,463,298,4.5,4.8,4.2,4.0,1.7k,602,30,154,4.5,4.8,4.2,4.0
296,https://github.com/ipfs/js-ipfs,https://github.com/chainsafe/lodestar,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
297,https://github.com/ipfs/js-ipfs,https://github.com/ethereum/solidity,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2
299,https://github.com/ipfs/js-ipfs,https://github.com/ethereum/remix-project,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0,2.5k,1k,68,181,4.5,4.8,4.2,4.0
300,https://github.com/ipfs/js-ipfs,https://github.com/alloy-rs/core,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0,818,167,22,66,4.5,4.8,4.2,4.0
310,https://github.com/mochajs/mocha,https://github.com/mikemcl/bignumber.js,22.7k,3k,398,503,4.5,4.0,4.5,4.0,6.7k,744,83,35,4.5,4.8,4.0,4.2
314,https://github.com/mochajs/mocha,https://github.com/emotion-js/emotion,22.7k,3k,398,503,4.5,4.0,4.5,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
315,https://github.com/mochajs/mocha,https://github.com/coinbase/coinbase-wallet-sdk,22.7k,3k,398,503,4.5,4.0,4.5,4.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
316,https://github.com/mochajs/mocha,https://github.com/bradfitz/iter,22.7k,3k,398,503,4.5,4.0,4.5,4.0,298,12,5,Not provided,2.0,1.5,1.0,1.5
319,https://github.com/mochajs/mocha,https://github.com/mafintosh/pump,22.7k,3k,398,503,4.5,4.0,4.5,4.0,910,59,7,7,4.0,3.5,3.0,3.5
322,https://github.com/mochajs/mocha,https://github.com/heim-rs/darwin-libproc,22.7k,3k,398,503,4.5,4.0,4.5,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
323,https://github.com/mochajs/mocha,https://github.com/immerjs/immer,22.7k,3k,398,503,4.5,4.0,4.5,4.0,28k,852,155,188,4.5,4.8,4.2,4.0
325,https://github.com/mochajs/mocha,https://github.com/lukeed/polka,22.7k,3k,398,503,4.5,4.0,4.5,4.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
326,https://github.com/mochajs/mocha,https://github.com/ajv-validator/ajv,22.7k,3k,398,503,4.5,4.0,4.5,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
332,https://github.com/mochajs/mocha,https://github.com/ljharb/qs,22.7k,3k,398,503,4.5,4.0,4.5,4.0,8.6k,735,67,64,4.5,4.0,3.5,4.0
333,https://github.com/mochajs/mocha,https://github.com/epoberezkin/fast-deep-equal,22.7k,3k,398,503,4.5,4.0,4.5,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
344,https://github.com/mochajs/mocha,https://github.com/mmcloughlin/addchain,22.7k,3k,398,503,4.5,4.0,4.5,4.0,188,14,7,2,4.5,4.8,3.5,3.8
347,https://github.com/mochajs/mocha,https://github.com/biomejs/biome,22.7k,3k,398,503,4.5,4.0,4.5,4.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
351,https://github.com/gulpjs/gulp,https://github.com/debug-js/debug,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
352,https://github.com/gulpjs/gulp,https://github.com/babel/babel,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
355,https://github.com/gulpjs/gulp,https://github.com/gregberge/svgr,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
359,https://github.com/gulpjs/gulp,https://github.com/eslint/eslint,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
362,https://github.com/gulpjs/gulp,https://github.com/cssnano/cssnano,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
366,https://github.com/gulpjs/gulp,https://github.com/clap-rs/clap,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
367,https://github.com/gulpjs/gulp,https://github.com/fb55/entities,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,331,64,5,23,4.5,4.0,3.5,4.0
368,https://github.com/gulpjs/gulp,https://github.com/epoberezkin/fast-deep-equal,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
369,https://github.com/gulpjs/gulp,https://github.com/axios/axios,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
371,https://github.com/gulpjs/gulp,https://github.com/brooooooklyn/snappy,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,168,10,4,6,4.0,4.5,3.5,3.0
372,https://github.com/gulpjs/gulp,https://github.com/getsentry/sentry-javascript,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
388,https://github.com/webpack/webpack,https://github.com/reactivex/rxjs,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,30.9k,3k,449,538,4.5,4.8,4.7,4.3
394,https://github.com/webpack/webpack,https://github.com/gregberge/svgr,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,10.6k,425,35,132,4.5,4.8,4.2,4.0
403,https://github.com/webpack/webpack,https://github.com/dcodeio/long.js,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,892,206,23,17,4.5,4.0,3.5,3.0
408,https://github.com/webpack/webpack,https://github.com/facebook/react,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
409,https://github.com/webpack/webpack,https://github.com/cssnano/cssnano,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,4.8k,319,49,109,4.5,4.0,4.0,4.0
411,https://github.com/webpack/webpack,https://github.com/heim-rs/darwin-libproc,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
412,https://github.com/webpack/webpack,https://github.com/immerjs/immer,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,28k,852,155,188,4.5,4.8,4.2,4.0
415,https://github.com/webpack/webpack,https://github.com/pytest-dev/pytest,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
416,https://github.com/webpack/webpack,https://github.com/motdotla/dotenv,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,19.4k,861,109,87,4.5,4.0,4.0,4.5
417,https://github.com/webpack/webpack,https://github.com/pion/webrtc,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3
421,https://github.com/webpack/webpack,https://github.com/browserslist/browserslist,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,13.1k,721,140,179,4.5,4.0,4.0,3.5
423,https://github.com/webpack/webpack,https://github.com/node-fetch/node-fetch,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,8.8k,1k,89,119,4.5,4.0,4.0,4.0
